name,n,objective_model,objective_baseline,penalty,mip_status,runtime_sec,time_to_best_sec,mip_gap,x_bits,z_bits,sum_z,presolve,trajectory,seed,layers,data_root
baseline,8,13.458061722447997,13.458061722448,,2,0.013490915298461914,0.0022110939025878906,0.0,01111000,-++++---,0,True,"[[7.5e-05, 16.2904225], [0.002211, 13.45806172]]",0,1,/local/scratch/a/rames102/Gurobi_QP/one_equality/complete_random
precond_pen=0.000,8,0.44309676287000066,13.664668253633998,0.0,2,0.010159015655517578,0.0012137889862060547,0.0,01011100,-+-+++--,0,True,"[[2.4e-05, 16.2904225], [0.001162, 16.29948472], [0.001214, 13.66466825]]",0,1,/local/scratch/a/rames102/Gurobi_QP/one_equality/complete_random
precond_pen=0.200,8,-1.9470944726099997,13.664668253633998,0.2,2,0.016640901565551758,0.0011708736419677734,0.0,10100011,+-+---++,0,True,"[[2.1e-05, 16.2904225], [0.001079, 13.45806172], [0.001171, 13.66466825]]",0,1,/local/scratch/a/rames102/Gurobi_QP/one_equality/complete_random
precond_pen=0.300,8,-2.979330942693,13.458061722448,0.3,2,0.008858919143676758,0.0010929107666015625,0.0,10000111,+----+++,0,True,"[[2.1e-05, 16.2904225], [0.000995, 15.88880197], [0.001093, 13.45806172]]",0,1,/local/scratch/a/rames102/Gurobi_QP/one_equality/complete_random
precond_pen=0.400,8,-2.579378645349,13.458061722448,0.4,2,0.002628803253173828,0.0010750293731689453,0.0,10000111,+----+++,0,True,"[[2.1e-05, 16.2904225], [0.000972, 15.88880197], [0.001075, 13.45806172]]",0,1,/local/scratch/a/rames102/Gurobi_QP/one_equality/complete_random
precond_pen=0.500,8,-1.8808340177629987,13.458061722448,0.5,2,0.0023851394653320312,0.0010211467742919922,0.0,01111000,-++++---,0,True,"[[2.1e-05, 16.2904225], [0.001021, 13.45806172]]",0,1,/local/scratch/a/rames102/Gurobi_QP/one_equality/complete_random
precond_pen=0.600,8,-1.4681866404910004,13.458061722448,0.6,2,0.002557039260864258,0.0010788440704345703,0.0,10000111,+----+++,0,True,"[[2.1e-05, 16.2904225], [0.001079, 13.45806172]]",0,1,/local/scratch/a/rames102/Gurobi_QP/one_equality/complete_random
precond_pen=0.700,8,-1.2320346548890004,13.458061722448,0.7,2,0.0023491382598876953,0.0010831356048583984,0.0,01111000,-++++---,0,True,"[[2.1e-05, 16.2904225], [0.001036, 15.80151115], [0.001083, 13.45806172]]",0,1,/local/scratch/a/rames102/Gurobi_QP/one_equality/complete_random
precond_pen=0.800,8,-1.0832107392089991,13.458061722448,0.8,2,0.0023179054260253906,0.0010800361633300781,0.0,01111000,-++++---,0,True,"[[2.1e-05, 16.2904225], [0.001033, 15.80151115], [0.00108, 13.45806172]]",0,1,/local/scratch/a/rames102/Gurobi_QP/one_equality/complete_random
precond_pen=1.000,8,-0.9077323182150003,13.458061722448,1.0,2,0.002621889114379883,0.0011169910430908203,0.0,01111000,-++++---,0,True,"[[2.1e-05, 16.2904225], [0.001069, 15.80151115], [0.001117, 13.45806172]]",0,1,/local/scratch/a/rames102/Gurobi_QP/one_equality/complete_random
